"id","chat_owner","chatroom_name","messages","participants"
"4897d003-ce74-4531-8f3d-7c8b002f274f","a6e80ab9-7190-41ed-bcc9-d87df006ee6c","","[{""S"":""865f4a38-096b-455c-8fa9-852569485ada""},{""S"":""a9235291-3379-4017-9559-a3754409c30a""},{""S"":""f7af4152-dd71-4389-ae32-8279ede12d5f""},{""S"":""e2bc5eb8-96fd-4d05-b526-16391637e596""},{""S"":""5ff567bc-3498-4b2a-afb9-4958e5dc566a""},{""S"":""d60acc66-cc74-4403-abf8-0a35fe1a4beb""},{""S"":""46858a4b-b3aa-4c76-8f03-c9b4153596e4""},{""S"":""2da24984-fde7-465f-919b-8f5798d3ac3f""},{""S"":""7608ca9d-1fd4-4541-ab3b-32c2c7485c37""},{""S"":""15a752f7-af31-484d-ba88-bede11a3155a""},{""S"":""07c17f61-5da0-4bea-b84a-8a5cc96b7f34""},{""S"":""4de0609f-7f4e-4c30-a216-96953a9341ac""},{""S"":""4c50f44d-7dd4-4652-881e-627831e99e5b""}]","[{""S"":""a6e80ab9-7190-41ed-bcc9-d87df006ee6c""},{""S"":""73e97142-c5a8-4226-964c-468726ce96e5""}]"
"ceaf8a36-8ead-4ef7-8730-e698e84adf4d","bae4eef4-403c-47a1-bdc9-d683d07b4992","","[{""S"":""c9edce4f-135d-4522-b9ad-35cd5949d612""},{""S"":""49b8505c-94b1-4e80-8260-36bb92d7d1a7""},{""S"":""a596ac18-f4bd-44ed-9ce0-0c5f73425c4b""},{""S"":""0ac6fde9-3648-4ec8-8b30-b3a294c1b129""},{""S"":""24cdd57b-8845-43d1-bc27-7f3b3e880859""},{""S"":""0b0e0332-4630-47d1-83b1-e12004f8a4de""},{""S"":""56c48979-3f71-440b-99fd-1ae77df3f30c""},{""S"":""7e2b7336-fff2-43e8-9c21-be4a7f7b0e9e""},{""S"":""95c0137c-ff62-4e55-b583-8513a1078cae""},{""S"":""c7ae7b91-2dc7-410b-98b0-ef3f6ae39c50""},{""S"":""c8bb0ad5-eace-4951-9d45-6a738992cab9""}]","[{""S"":""bae4eef4-403c-47a1-bdc9-d683d07b4992""},{""S"":""73e97142-c5a8-4226-964c-468726ce96e5""}]"
"46414dc2-27ff-4c07-a433-78735e3fa3d0","bae4eef4-403c-47a1-bdc9-d683d07b4992","","[{""S"":""bb9c5c84-ad13-42de-b89b-d2525b1990c2""},{""S"":""ecd8cb77-0458-469b-889c-ed56231e2cc5""},{""S"":""aee3f464-fbd2-4a6f-b2a6-46abec7b27db""},{""S"":""eafdac41-8f78-4c60-b73f-5201933c233b""},{""S"":""a3114f69-332d-4b9c-bd1b-8059da3e6e0f""},{""S"":""b7f1dc90-23d3-4d9c-a0fe-ddbd10ae8611""},{""S"":""a81fdfae-a4c3-4847-a99e-778b794b0053""},{""S"":""db67b18e-439d-4b2e-819f-526d3d3e2979""},{""S"":""1f6f2aee-8260-4f40-ae0d-de14f6cb417f""},{""S"":""b17951da-b5fe-43a4-8f5a-0da4442a8370""},{""S"":""262df7e1-8c34-4b54-88c3-4a1f1de39dba""},{""S"":""5326f34c-f15d-4bef-bcef-6052676a983a""},{""S"":""0aebc5e0-1c04-494e-83ec-8710636ba5ee""},{""S"":""810aebd1-d75c-41df-890a-29cf5e45624d""},{""S"":""d58f4f42-9749-4cd1-9998-3080043a8b53""},{""S"":""d2790c67-3282-4668-a323-521bde0514a3""},{""S"":""f93732d4-59d0-4840-bc1f-973e58fef065""},{""S"":""6f7aa189-d20a-40e0-8e5b-d86c3176c928""},{""S"":""8112c245-2934-4a4e-8f8a-a808f9d1d836""},{""S"":""2d1d4b5e-53ab-4e38-afa2-764b12e63c22""}]","[{""S"":""bae4eef4-403c-47a1-bdc9-d683d07b4992""},{""S"":""818d08dc-a204-4c74-9d51-782e85ce8dba""}]"
"f7c2345b-03fc-4bc5-a0e9-79dfa42e7af6","bae4eef4-403c-47a1-bdc9-d683d07b4992","","[{""S"":""9fdd3ffe-7db3-4743-a4e0-aa533a9fe121""},{""S"":""8bc5e2e6-b01c-47fd-a77e-a63a5ae85db4""},{""S"":""3694d4e2-5ba6-4644-af55-aa8d0cbb4952""},{""S"":""c9c12678-182d-417e-ab5f-cb3ab1143151""},{""S"":""42874037-ef28-4cd4-b677-1dd5f6399be9""}]","[{""S"":""bae4eef4-403c-47a1-bdc9-d683d07b4992""},{""S"":""cecd3654-f30a-4b97-8b87-53212a02337d""}]"
"49cebae0-6647-43c1-9140-8d0070e62405","818d08dc-a204-4c74-9d51-782e85ce8dba","","[]","[{""S"":""818d08dc-a204-4c74-9d51-782e85ce8dba""},{""S"":""bae4eef4-403c-47a1-bdc9-d683d07b4992""}]"
"27ad6063-6801-4c0f-b950-d28a7392f125","818d08dc-a204-4c74-9d51-782e85ce8dba","","[{""S"":""16c16d09-b654-485a-a123-121eda2d0b89""}]","[{""S"":""818d08dc-a204-4c74-9d51-782e85ce8dba""},{""S"":""295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1""}]"
"90e7a077-4938-4152-b64a-91178c964cbe","bae4eef4-403c-47a1-bdc9-d683d07b4992","","[]","[{""S"":""bae4eef4-403c-47a1-bdc9-d683d07b4992""},{""S"":""d2bf3e03-3e1e-412f-9ea7-e79f2f15d789""}]"
"583ed3c4-f65a-4eee-8061-8aa888fb6fc9","d2bf3e03-3e1e-412f-9ea7-e79f2f15d789","","[{""S"":""eff3af8c-be67-4e47-82c0-28f4b992ace1""},{""S"":""c24e99b0-f047-4875-9a85-af49c64fce34""},{""S"":""7df336ce-667d-4f6e-b604-b27543d2b1e0""}]","[{""S"":""d2bf3e03-3e1e-412f-9ea7-e79f2f15d789""},{""S"":""295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1""}]"
"780b50a1-0627-4b47-a5e2-e690a875387a","295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1","","[{""S"":""2cc45d39-2d26-4bc5-86db-0100c1930cf8""},{""S"":""e47e7b23-6805-4f56-81ab-0bea957158ce""},{""S"":""b638a836-33a1-49a7-b06f-15c7ed0254e8""},{""S"":""f419dc9d-3c8c-4a9a-abee-a46dd5ee330a""},{""S"":""f68144cc-922c-498e-a6a7-fb7439fc55db""},{""S"":""084a8461-ab32-42de-84ca-3f9f6a1a758e""}]","[{""S"":""295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1""},{""S"":""d2bf3e03-3e1e-412f-9ea7-e79f2f15d789""}]"
"f2212b33-5ac9-499a-b874-d9babfc28236","295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1","","[{""S"":""9bb50468-49ed-4670-b47d-9096bee539e1""},{""S"":""0911d493-17af-4191-a514-b8fb5428f94f""},{""S"":""a70c60c6-3088-4275-8020-ce7128078006""},{""S"":""cf5cf407-d895-43b2-bd03-657091413f18""},{""S"":""6ce6e898-2680-4d42-88b7-324cd83638a1""},{""S"":""742367b6-a16d-4937-b9c4-4b254ec14044""},{""S"":""706409f4-c306-40df-b21d-780e7ac3d265""},{""S"":""23d6b642-9a00-4d4f-b1c4-4761de073ba6""},{""S"":""4f92ae12-6cdf-4d5e-92ec-942ab64af2ae""},{""S"":""5fad985a-2b28-436d-b0f5-3738d99818ef""},{""S"":""24cb6ffd-e255-4791-8573-aae840d8273a""},{""S"":""75130cbf-cf19-4c0a-9b02-a57af5c7381c""},{""S"":""edeb28de-e38b-47b9-a9d7-27c509cbd451""},{""S"":""a8795619-4142-436b-856e-209acf0c1c74""},{""S"":""77c5afcb-873e-44ee-9a10-6e00423e8b8a""},{""S"":""1d80f468-4e0d-4fe5-9247-eaf5c67934fc""},{""S"":""afea25dd-6d09-48f3-9aa1-d2654536d938""},{""S"":""b5c698da-ab46-4c21-a441-1d55443db8c2""},{""S"":""82083df4-3ed4-448b-8c65-645093353b97""},{""S"":""8df53b66-ae74-4d73-a6e6-9e840e1fc9e7""},{""S"":""ef71ee35-c935-478d-9ee1-484795242503""},{""S"":""f6b907a5-fe0e-4136-8abd-5b8c24d6e132""},{""S"":""02a649bf-9d05-4daa-acc1-803c2e951e29""},{""S"":""44bb590a-3df9-4f03-9e19-09780cf680fc""},{""S"":""fcb53f01-dd57-4511-88f1-171c2353a776""},{""S"":""17c2a800-665a-4e28-9d50-657b84c1263f""},{""S"":""7b524e3d-8ee0-4806-b601-03eefa125e2f""},{""S"":""ef71acf7-bc36-49bd-9a29-80a3ea471a58""},{""S"":""2a80624e-9e90-4300-bd9e-5bff60bd0fb1""},{""S"":""6a015f15-b9b2-4152-8189-56dadb53fc82""},{""S"":""5e6319af-8d3c-438f-9484-8cda22434166""},{""S"":""f22ec8de-e4da-4b3e-a698-8623154d47c3""},{""S"":""07614fab-39e9-4348-8db7-5142f93d561c""},{""S"":""d4160a90-f824-4dc1-a84a-18d3fd714159""},{""S"":""2d02701b-b23e-4d03-a4cb-352d633eff5b""}]","[{""S"":""295ac0a7-bba9-4b73-9d42-2c04c8f2f1d1""},{""S"":""b8f5c852-2d34-47fe-a760-2aa9b313029e""}]"
